3.84384e-005,1.76005e-005,0.3996,0.592593,0.1875,0.0136592,0.00155906,0,1,
7.07723e-005,4.32173e-005,0.4995,0.592593,0.1875,0.00819841,0.00478252,0,0.333333,
0.000185118,6.78789e-005,0.5,0.592593,0.1875,0.0103486,0.00991037,0,1,
0.000185076,4.45102e-005,0.5,0.592593,0.1875,0.0103486,0.00990816,0,0.666667,
5.25762e-005,1.94897e-005,0.3996,0.592593,0.1875,0.0156204,0.00186474,0,1,
3.83354e-005,2.79233e-005,0.5,0.592593,0.1875,0.016856,0.00126,0,0.666667,
3.14542e-005,6.4516e-006,0.4995,0.592593,0.1875,0.00457983,0.00380497,1,0.333333,
2.66702e-005,6.17212e-006,0.4,0.592593,0.1875,0.00878636,0.00168167,1,1,
3.73014e-005,1.0546e-005,0.3996,0.592593,0.1875,0.016718,0.00123613,1,1,
8.05983e-005,2.16436e-005,0.4995,0.592593,0.1875,0.0127644,0.00349824,0,0.333333,
2.76241e-005,7.5131e-006,0.3996,0.592593,0.1875,0.0144333,0.00106034,0,0.666667,
8.05983e-005,3.05446e-005,0.4995,0.592593,0.1875,0.0127644,0.00349824,0,0.666667,
5.0824e-005,1.77058e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,1,1,
1.9564e-005,9.76551e-006,0.4995,0.888889,0.28125,0.00263652,0.00411101,0,0.666667,
5.0824e-005,1.23436e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,1,0.666667,
2.99588e-005,6.52131e-006,0.4995,0.888889,0.28125,0.00350535,0.00473495,0,1,
2.03554e-005,4.76167e-006,0.4995,0.888889,0.28125,0.00194793,0.00578933,1,1,
3.96715e-005,2.80216e-005,0.3996,0.592593,0.1875,0.0142138,0.00154629,1,0.666667,
0.000211081,0.000150867,0.4995,0.592593,0.1875,0.0169514,0.0068987,1,1,
0.000151865,9.01462e-005,0.4995,0.592593,0.1875,0.0138065,0.00609392,0,0.666667,
0.000240008,0.000116406,0.4995,0.888889,0.28125,0.0207779,0.00639951,0,0.333333,
0.000215325,9.6508e-005,0.4995,0.888889,0.28125,0.0207779,0.00574138,0,0.333333,
0.000399632,0.000250724,0.4995,0.888889,0.28125,0.0207779,0.0106557,0,0.666667,
0.000302698,0.000185964,0.4995,0.888889,0.28125,0.0207779,0.00807106,0,0.333333,
0.000181053,7.17213e-005,0.4995,0.888889,0.28125,0.0207779,0.00482756,1,0.333333,
0.000146995,7.18428e-005,0.4995,0.888889,0.28125,0.0207779,0.00391943,1,0.666667,
0.000184194,5.37866e-005,0.4995,0.888889,0.28125,0.0207779,0.0049113,1,0.333333,
0.000167692,8.6976e-005,0.4995,0.888889,0.28125,0.0207779,0.00447129,0,0.333333,
0.000149546,9.05993e-005,0.4995,0.888889,0.28125,0.0207779,0.00398746,1,0.666667,
0.000152311,6.52644e-005,0.4995,0.888889,0.28125,0.0207779,0.00406119,1,1,
0.000142423,6.24799e-005,0.4995,0.888889,0.28125,0.0207779,0.00379754,0,0.666667,
0.000129755,7.74091e-005,0.4995,0.888889,0.28125,0.0207779,0.00345975,1,0.666667,
0.000119911,3.17006e-005,0.4995,0.888889,0.28125,0.0207779,0.00319728,1,0.666667,
6.48135e-005,3.41185e-005,0.4995,0.592593,0.1875,0.0320634,0.0011199,1,0.666667,
3.90275e-005,1.9067e-005,0.4995,0.538889,0.1875,0.00718169,0.0030107,1,0.666667,
7.90813e-005,2.97171e-005,0.4995,0.296296,0.09375,0.0100493,0.00435975,1,1,
0.000181554,0.00011249,0.4995,0.592593,0.1875,0.0145829,0.00689741,0,0.333333,
0.000103026,3.53104e-005,0.3996,0.592593,0.1875,0.0276679,0.00206297,0,1,
0.000119768,2.51363e-005,0.4995,0.888889,0.28125,0.0118724,0.00558887,1,0.666667,
0.000155059,4.26846e-005,0.5,0.577778,0.182812,0.0132849,0.00646639,1,0.666667,
5.38107e-005,3.78646e-005,0.3996,0.592593,0.1875,0.0228847,0.00130271,0,0.666667,
2.53125e-005,6.15351e-006,0.5,0.592593,0.1875,0.0117798,0.00119048,0,0.333333,
7.79257e-005,2.37363e-005,0.4995,0.888889,0.28125,0.0470253,0.000918062,1,0.333333,
0.000109629,6.92568e-005,0.4995,0.592593,0.1875,0.00979741,0.00619923,1,0.666667,
0.00125864,0.000425154,0.4995,0.592593,0.1875,0.0207733,0.0335674,0,0.666667,
5.16085e-005,3.46665e-005,0.3996,0.888889,0.28125,0.0109961,0.00260019,1,0.666667,
9.71548e-005,6.62586e-005,0.4995,0.888889,0.28125,0.0011438,0.0470583,1,0.666667,
9.69101e-005,3.47694e-005,0.4995,0.888889,0.28125,0.00111376,0.0482058,1,1,
7.99408e-005,4.3916e-005,0.4995,0.888889,0.28125,0.000924284,0.0479165,1,1,
8.36221e-005,3.86842e-005,0.4995,0.888889,0.28125,0.000970499,0.0477363,1,0.666667,
0.000131836,8.65975e-005,0.4995,0.888889,0.28125,0.00158515,0.0460772,0,0.333333,
0.00019914,0.000152018,0.4995,0.888889,0.28125,0.0023084,0.0477936,0,0.333333,
7.32491e-005,3.14296e-005,0.4995,0.888889,0.28125,0.000859584,0.0472102,1,0.333333,
8.0349e-005,5.86715e-005,0.4995,0.888889,0.28125,0.000933527,0.0476844,1,0.666667,
7.903e-005,5.50482e-005,0.4995,0.888889,0.28125,0.000935838,0.0467858,0,0.666667,
4.83318e-005,3.82183e-005,0.4995,0.888889,0.28125,0.000593853,0.0450897,0,0.666667,
9.37615e-005,1.88711e-005,0.4995,0.888889,0.28125,0.00110452,0.0470299,1,1,
0.000123248,4.19333e-005,0.4995,0.888889,0.28125,0.00149041,0.0458138,0,0.333333,
0.000235006,0.000118147,0.4995,0.888889,0.28125,0.00274975,0.0473489,1,0.333333,
0.000205925,0.000109047,0.4995,0.888889,0.28125,0.00240545,0.0474282,1,1,
0.000120517,9.35776e-005,0.4995,0.888889,0.28125,0.00141416,0.0472145,1,0.666667,
6.60682e-006,4.61568e-006,0.4995,0.888889,0.28125,0.00022876,0.0160005,1,0.666667,
0.000169037,0.000109424,0.4995,0.888889,0.28125,0.00197104,0.0475126,1,1,
0.0001004,4.09092e-005,0.4995,0.888889,0.28125,0.00117384,0.0473859,0,0.666667,
0.000152065,0.000103612,0.4995,0.888889,0.28125,0.0017908,0.047044,0,0.333333,
0.000144632,6.38857e-005,0.4995,0.888889,0.28125,0.00168913,0.0474376,1,0.666667,
6.66055e-005,4.33174e-005,0.4995,0.888889,0.28125,0.000776399,0.0475278,0,1,
1.30887e-005,5.99178e-006,0.4995,0.592593,0.1875,0.00235693,0.00307661,1,0.666667,
1.7965e-005,1.33813e-005,0.4995,0.592593,0.1875,0.00207964,0.00478588,1,0.666667,
1.5859e-005,5.73074e-006,0.4995,0.592593,0.1875,0.00207964,0.00422485,0,0.666667,
1.92661e-005,1.18666e-005,0.4995,0.592593,0.1875,0.00346607,0.0030795,1,0.333333,
1.72093e-005,9.94513e-006,0.4995,0.592593,0.1875,0.00207964,0.00458455,0,0.333333,
3.02624e-005,1.47683e-005,0.4995,0.592593,0.1875,0.00208195,0.00805295,1,1,
5.53437e-006,1.70175e-006,0.4995,0.592593,0.1875,0.000995917,0.0030787,1,0.666667,
1.86811e-005,7.25003e-006,0.4,0.592593,0.1875,0.00207756,0.00498164,1,1,
1.34608e-005,4.05392e-006,0.4995,0.592593,0.1875,0.00242625,0.00307368,0,0.333333,
1.11325e-005,6.9571e-006,0.25,0.592593,0.1875,0.00138504,0.00445301,1,0.666667,
0.000102402,3.38881e-005,0.4995,0.592593,0.1875,0.00207964,0.02728,0,1,
0.000135587,5.72844e-005,0.4995,0.592593,0.1875,0.00207964,0.0361203,0,1,
1.57202e-005,7.80699e-006,0.4995,0.592593,0.1875,0.00207964,0.00418786,1,0.666667,
8.11938e-005,3.46477e-005,0.4995,0.592593,0.1875,0.00207964,0.02163,0,0.666667,
0.000129943,8.00006e-005,0.4995,0.592593,0.1875,0.00207964,0.0346169,1,1,
2.39152e-005,9.17746e-006,0.4995,0.592593,0.1875,0.0019202,0.00690002,0,0.333333,
8.16984e-006,3.44767e-006,0.4995,0.592593,0.1875,0.000653932,0.00692155,1,0.333333,
4.10457e-005,2.90662e-005,0.4995,0.592593,0.1875,0.00326504,0.0069647,0,0.333333,
1.99399e-005,1.4178e-005,0.4995,0.592593,0.1875,0.00138874,0.00795474,0,0.666667,
4.2669e-006,1.83111e-006,0.4995,0.592593,0.1875,0.000769468,0.00307217,1,1,
7.70305e-006,5.71746e-006,0.4995,0.592593,0.1875,0.00138643,0.00307814,1,0.666667,
5.3025e-005,2.77052e-005,0.4995,0.592593,0.1875,0.00207733,0.0141416,0,0.333333,
1.9705e-005,8.84335e-006,0.4995,0.592593,0.1875,0.00207964,0.00524941,1,0.333333,
1.85475e-005,5.88166e-006,0.4995,0.592593,0.1875,0.00207964,0.00494106,0,0.333333,
1.75841e-005,3.93459e-006,0.4995,0.592593,0.1875,0.00207964,0.0046844,0,0.333333,
1.86072e-005,7.49132e-006,0.4995,0.592593,0.1875,0.00207964,0.00495695,1,1,
3.01196e-005,1.56539e-005,0.4995,0.592593,0.1875,0.00207964,0.00802385,1,0.333333,
5.644e-005,2.39345e-005,0.4995,0.592593,0.1875,0.00207733,0.0150524,0,0.666667,
0.000101509,2.4076e-005,0.4995,0.592593,0.1875,0.00207964,0.027042,0,1,
0.000101023,5.05803e-005,0.4995,0.592593,0.1875,0.00207964,0.0269125,1,0.666667,
1.55636e-005,7.23495e-006,0.4995,0.592593,0.1875,0.00280058,0.00307881,1,0.333333,
0.000165945,9.79185e-005,0.4995,0.592593,0.1875,0.0156736,0.00586568,1,0.666667,
0.000229277,0.000164461,1,0.888889,0.28125,0.0207745,0.0061144,1,0.333333,
0.000188789,0.000127725,1,0.888889,0.28125,0.0207745,0.00503465,0,0.666667,
0.000221927,0.000165736,1,0.888889,0.28125,0.0207745,0.00591838,0,0.333333,
0.000165957,0.000101377,1,0.888889,0.28125,0.0207745,0.00442576,0,1,
0.000399249,0.000239156,1,0.888889,0.28125,0.0207745,0.0106472,1,0.666667,
0.000578333,0.000429571,1,0.888889,0.28125,0.0207745,0.0154231,1,0.666667,
0.000401797,0.000167336,1,0.888889,0.28125,0.0207745,0.0107152,1,0.333333,
0.000336289,8.3532e-005,1,0.888889,0.28125,0.0207745,0.0089682,1,0.666667,
0.000369635,0.000105378,1,0.888889,0.28125,0.0207745,0.00985749,1,0.666667,
0.000348312,0.000218465,1,0.888889,0.28125,0.0207745,0.00928885,0,0.666667,
0.000305565,0.000140211,1,0.888889,0.28125,0.0207745,0.00814885,1,0.333333,
0.000352069,0.000275392,1,0.888889,0.28125,0.0207745,0.00938902,1,1,
0.00011193,8.26189e-005,0.4995,0.888889,0.28125,0.00131248,0.0472473,1,0.333333,
0.000292463,0.000202332,1,0.888889,0.28125,0.0207745,0.00779944,0,1,
0.000223421,0.000175971,1,0.888889,0.28125,0.0207745,0.00595823,1,0.666667,
0.000188061,6.41306e-005,1,0.888889,0.28125,0.0207745,0.00501523,1,0.333333,
0.000295903,0.000106771,1,0.888889,0.28125,0.0207745,0.00789117,0,0.666667,
0.000254071,6.96744e-005,1,0.888889,0.28125,0.0207745,0.0067756,1,0.666667,
0.000229566,0.000144713,1,0.888889,0.28125,0.0207745,0.0061221,0,0.666667,
0.00022754,9.51016e-005,1,0.888889,0.28125,0.0207745,0.00606808,0,0.666667,
0.000234192,0.000153626,1,0.888889,0.28125,0.0207745,0.00624547,0,0.666667,
0.000249081,9.24019e-005,1,0.888889,0.28125,0.0207745,0.00664253,1,0.666667,
0.000228902,7.36625e-005,1,0.888889,0.28125,0.0207745,0.0061044,0,0.333333,
0.000235654,0.000117187,1,0.888889,0.28125,0.0207745,0.00628445,1,0.333333,
0.000283359,0.000118133,1,0.888889,0.28125,0.0207745,0.00755666,1,1,
0.00029116,0.000220368,1,0.888889,0.28125,0.0207745,0.00776469,1,0.333333,
0.000342905,0.000187303,1,0.888889,0.28125,0.0207745,0.00914463,1,0.666667,
0.000289502,0.000124793,1,0.888889,0.28125,0.0207745,0.00772047,1,0.333333,
0.000553781,0.000361134,1,0.888889,0.28125,0.0207745,0.0147683,1,0.666667,
0.000156448,0.000116189,1,0.888889,0.28125,0.0103624,0.00836431,0,0.666667,
0.000162969,0.000114418,1,0.888889,0.28125,0.0103682,0.00870815,0,0.333333,
0.000169663,6.18496e-005,1,0.888889,0.28125,0.0102874,0.00913703,0,1,
0.00016883,4.16045e-005,0.5,0.888889,0.28125,0.0204963,0.00456349,0,0.333333,
0.000178143,7.65682e-005,1,0.888889,0.28125,0.0102943,0.00958726,1,0.333333,
0.000133403,9.75531e-005,1,0.888889,0.28125,0.0103809,0.00711956,0,0.666667,
0.000475437,0.000275896,0.4995,0.592593,0.1875,0.00681429,0.0386541,0,0.333333,
0.000177677,0.000104693,0.4995,0.592593,0.1875,0.00614649,0.0160149,1,0.666667,
0.0002617,0.000173279,0.5,0.592593,0.1875,0.0157572,0.0092013,0,1,
2.11371e-005,5.73873e-006,0.4995,0.592593,0.1875,0.00739196,0.00158419,0,0.666667,
5.07635e-005,2.78814e-005,0.4995,0.592593,0.1875,0.0145482,0.00193314,0,0.333333,
8.19636e-005,3.88344e-005,0.4995,0.888889,0.28125,0.0186775,0.00243123,0,0.333333,
2.82136e-005,1.73937e-005,0.4995,0.592593,0.1875,0.00903488,0.00173005,0,0.333333,
0.000121003,3.88382e-005,0.4995,0.888889,0.28125,0.0178017,0.00376578,0,0.666667,
0.000296331,0.000110522,0.4995,0.592593,0.1875,0.0318324,0.00515739,0,1,
0.000728993,0.000293872,0.5,0.592593,0.1875,0.0157572,0.0256312,0,0.666667,
0.00012653,7.6511e-005,0.4995,0.888889,0.28125,0.0160664,0.00436312,1,0.666667,
2.52246e-005,1.90746e-005,0.4995,0.592593,0.1875,0.00711006,0.00196551,1,0.333333,
3.92047e-005,1.31715e-005,0.5,0.592593,0.1875,0.0153186,0.00141789,0,1,
3.09984e-005,1.37544e-005,0.3996,0.592593,0.1875,0.0112849,0.00152182,0,0.333333,
3.56332e-005,1.44852e-005,0.4995,0.592593,0.1875,0.00378957,0.0052094,1,0.333333,
7.48609e-005,2.23633e-005,0.4995,0.592593,0.1875,0.0134345,0.00308714,0,0.666667,
2.40802e-005,6.68791e-006,0.4995,0.592593,0.1875,0.00818223,0.00163047,1,1,
5.08764e-005,2.65808e-005,0.4995,0.592593,0.1875,0.0114773,0.00245583,1,0.666667,
4.87131e-005,3.19008e-005,0.4995,0.444444,0.1875,0.0159485,0.00169219,0,0.666667,
4.95196e-005,3.83558e-005,0.4995,0.592593,0.1875,0.00460525,0.00595727,1,0.333333,
7.88142e-005,2.99995e-005,0.3996,0.592593,0.1875,0.0165591,0.00263688,1,0.333333,
9.92831e-005,2.01076e-005,0.4995,0.592593,0.1875,0.00852652,0.00645098,1,1,
2.29549e-005,1.01642e-005,0.4995,0.592593,0.1875,0.00634521,0.00200425,0,0.666667,
0.000219096,5.8961e-005,0.4995,0.888889,0.28125,0.0150936,0.008042,0,1,
6.14665e-005,2.0632e-005,0.5,0.592593,0.1875,0.00450139,0.0075651,1,0.666667,
8.83688e-005,5.18519e-005,0.5,0.592593,0.1875,0.00758772,0.00645224,1,1,
2.59994e-005,1.02585e-005,0.4,0.592593,0.1875,0.00934903,0.0015407,1,1,
3.84384e-005,2.97637e-005,0.3996,0.592593,0.1875,0.0136592,0.00155906,1,0.666667,
7.07723e-005,5.40526e-005,0.4995,0.592593,0.1875,0.00819841,0.00478252,0,0.333333,
0.000185118,0.000119287,0.5,0.592593,0.1875,0.0103486,0.00991037,1,0.666667,
0.000185076,0.000146086,0.5,0.592593,0.1875,0.0103486,0.00990816,0,0.666667,
5.25762e-005,1.18065e-005,0.3996,0.592593,0.1875,0.0156204,0.00186474,0,0.666667,
3.83354e-005,1.58705e-005,0.5,0.592593,0.1875,0.016856,0.00126,0,1,
3.14542e-005,9.78181e-006,0.4995,0.592593,0.1875,0.00457983,0.00380497,0,1,
2.66702e-005,1.55458e-005,0.4,0.592593,0.1875,0.00878636,0.00168167,0,0.666667,
3.73014e-005,2.28949e-005,0.3996,0.592593,0.1875,0.016718,0.00123613,0,0.333333,
8.05983e-005,4.67436e-005,0.4995,0.592593,0.1875,0.0127644,0.00349824,1,1,
2.76241e-005,1.17801e-005,0.3996,0.592593,0.1875,0.0144333,0.00106034,0,0.666667,
8.05983e-005,5.89865e-005,0.4995,0.592593,0.1875,0.0127644,0.00349824,0,0.333333,
5.0824e-005,1.847e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,0,0.333333,
1.9564e-005,1.03559e-005,0.4995,0.888889,0.28125,0.00263652,0.00411101,0,0.333333,
5.0824e-005,1.19952e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,1,0.333333,
2.99588e-005,6.89669e-006,0.4995,0.888889,0.28125,0.00350535,0.00473495,1,1,
2.03554e-005,7.86765e-006,0.4995,0.888889,0.28125,0.00194793,0.00578933,1,0.666667,
3.96715e-005,2.49358e-005,0.3996,0.592593,0.1875,0.0142138,0.00154629,1,1,
0.000211081,0.000117849,0.4995,0.592593,0.1875,0.0169514,0.0068987,1,1,
0.000151865,3.27053e-005,0.4995,0.592593,0.1875,0.0138065,0.00609392,0,0.333333,
0.000240008,0.000191654,0.4995,0.888889,0.28125,0.0207779,0.00639951,1,0.666667,
0.000215325,0.000142025,0.4995,0.888889,0.28125,0.0207779,0.00574138,0,0.666667,
0.000399632,0.000102705,0.4995,0.888889,0.28125,0.0207779,0.0106557,0,0.333333,
0.000302698,0.000227709,0.4995,0.888889,0.28125,0.0207779,0.00807106,0,0.333333,
0.000181053,0.000104905,0.4995,0.888889,0.28125,0.0207779,0.00482756,1,1,
0.000146995,4.32301e-005,0.4995,0.888889,0.28125,0.0207779,0.00391943,1,0.333333,
0.000184194,0.000132284,0.4995,0.888889,0.28125,0.0207779,0.0049113,0,0.666667,
0.000167692,3.57431e-005,0.4995,0.888889,0.28125,0.0207779,0.00447129,1,0.333333,
0.000149546,8.19377e-005,0.4995,0.888889,0.28125,0.0207779,0.00398746,0,0.333333,
0.000152311,0.000103152,0.4995,0.888889,0.28125,0.0207779,0.00406119,1,1,
0.000142423,9.59343e-005,0.4995,0.888889,0.28125,0.0207779,0.00379754,1,1,
0.000129755,4.63016e-005,0.4995,0.888889,0.28125,0.0207779,0.00345975,1,1,
0.000119911,8.57807e-005,0.4995,0.888889,0.28125,0.0207779,0.00319728,1,0.333333,
6.48135e-005,3.84876e-005,0.4995,0.592593,0.1875,0.0320634,0.0011199,1,0.666667,
3.90275e-005,1.4486e-005,0.4995,0.538889,0.1875,0.00718169,0.0030107,1,0.666667,
7.90813e-005,1.79815e-005,0.4995,0.296296,0.09375,0.0100493,0.00435975,1,1,
0.000181554,9.29928e-005,0.4995,0.592593,0.1875,0.0145829,0.00689741,0,0.333333,
0.000103026,3.053e-005,0.3996,0.592593,0.1875,0.0276679,0.00206297,0,0.333333,
0.000119768,3.13003e-005,0.4995,0.888889,0.28125,0.0118724,0.00558887,0,0.333333,
0.000155059,7.55094e-005,0.5,0.577778,0.182812,0.0132849,0.00646639,1,0.666667,
5.38107e-005,3.5632e-005,0.3996,0.592593,0.1875,0.0228847,0.00130271,1,0.666667,
2.53125e-005,5.99547e-006,0.5,0.592593,0.1875,0.0117798,0.00119048,1,0.333333,
7.79257e-005,4.91174e-005,0.4995,0.888889,0.28125,0.0470253,0.000918062,1,0.666667,
0.000109629,2.9545e-005,0.4995,0.592593,0.1875,0.00979741,0.00619923,0,0.666667,
0.00125864,0.000760227,0.4995,0.592593,0.1875,0.0207733,0.0335674,0,0.333333,
5.16085e-005,4.05193e-005,0.3996,0.888889,0.28125,0.0109961,0.00260019,0,0.333333,
9.71548e-005,4.0864e-005,0.4995,0.888889,0.28125,0.0011438,0.0470583,0,1,
9.69101e-005,6.00924e-005,0.4995,0.888889,0.28125,0.00111376,0.0482058,1,0.666667,
7.99408e-005,2.43449e-005,0.4995,0.888889,0.28125,0.000924284,0.0479165,1,0.666667,
8.36221e-005,4.16959e-005,0.4995,0.888889,0.28125,0.000970499,0.0477363,0,1,
0.000131836,3.66924e-005,0.4995,0.888889,0.28125,0.00158515,0.0460772,1,1,
0.00019914,5.50974e-005,0.4995,0.888889,0.28125,0.0023084,0.0477936,0,0.666667,
7.32491e-005,5.08259e-005,0.4995,0.888889,0.28125,0.000859584,0.0472102,0,0.333333,
8.0349e-005,4.93583e-005,0.4995,0.888889,0.28125,0.000933527,0.0476844,1,0.333333,
7.903e-005,6.02677e-005,0.4995,0.888889,0.28125,0.000935838,0.0467858,1,0.333333,
4.83318e-005,1.77192e-005,0.4995,0.888889,0.28125,0.000593853,0.0450897,1,1,
9.37615e-005,2.82188e-005,0.4995,0.888889,0.28125,0.00110452,0.0470299,0,0.666667,
0.000123248,8.05597e-005,0.4995,0.888889,0.28125,0.00149041,0.0458138,1,1,
0.000235006,0.000155234,0.4995,0.888889,0.28125,0.00274975,0.0473489,0,0.666667,
0.000205925,0.00013315,0.4995,0.888889,0.28125,0.00240545,0.0474282,1,1,
0.000120517,6.25936e-005,0.4995,0.888889,0.28125,0.00141416,0.0472145,1,0.333333,
6.60682e-006,4.86503e-006,0.4995,0.888889,0.28125,0.00022876,0.0160005,1,0.666667,
0.000169037,7.67368e-005,0.4995,0.888889,0.28125,0.00197104,0.0475126,1,1,
0.0001004,3.96838e-005,0.4995,0.888889,0.28125,0.00117384,0.0473859,0,1,
0.000152065,8.10781e-005,0.4995,0.888889,0.28125,0.0017908,0.047044,1,0.333333,
0.000144632,7.02565e-005,0.4995,0.888889,0.28125,0.00168913,0.0474376,0,1,
6.66055e-005,3.43752e-005,0.4995,0.888889,0.28125,0.000776399,0.0475278,1,0.666667,
1.30887e-005,5.3425e-006,0.4995,0.592593,0.1875,0.00235693,0.00307661,0,0.666667,
1.7965e-005,1.09332e-005,0.4995,0.592593,0.1875,0.00207964,0.00478588,1,0.333333,
1.5859e-005,1.04512e-005,0.4995,0.592593,0.1875,0.00207964,0.00422485,1,0.333333,
1.92661e-005,1.09583e-005,0.4995,0.592593,0.1875,0.00346607,0.0030795,0,0.666667,
1.72093e-005,3.6173e-006,0.4995,0.592593,0.1875,0.00207964,0.00458455,0,0.666667,
3.02624e-005,2.10473e-005,0.4995,0.592593,0.1875,0.00208195,0.00805295,0,0.333333,
5.53437e-006,2.45578e-006,0.4995,0.592593,0.1875,0.000995917,0.0030787,0,1,
1.86811e-005,6.1181e-006,0.4,0.592593,0.1875,0.00207756,0.00498164,1,0.333333,
1.34608e-005,4.25107e-006,0.4995,0.592593,0.1875,0.00242625,0.00307368,1,0.333333,
1.11325e-005,4.43997e-006,0.25,0.592593,0.1875,0.00138504,0.00445301,1,1,
0.000102402,2.81862e-005,0.4995,0.592593,0.1875,0.00207964,0.02728,0,0.666667,
0.000135587,4.95196e-005,0.4995,0.592593,0.1875,0.00207964,0.0361203,1,0.666667,
1.57202e-005,7.11283e-006,0.4995,0.592593,0.1875,0.00207964,0.00418786,0,0.666667,
8.11938e-005,2.71774e-005,0.4995,0.592593,0.1875,0.00207964,0.02163,0,1,
0.000129943,9.48169e-005,0.4995,0.592593,0.1875,0.00207964,0.0346169,0,0.333333,
2.39152e-005,1.28299e-005,0.4995,0.592593,0.1875,0.0019202,0.00690002,0,0.666667,
8.16984e-006,2.92231e-006,0.4995,0.592593,0.1875,0.000653932,0.00692155,1,0.333333,
4.10457e-005,9.12116e-006,0.4995,0.592593,0.1875,0.00326504,0.0069647,0,0.333333,
1.99399e-005,9.95596e-006,0.4995,0.592593,0.1875,0.00138874,0.00795474,0,1,
4.2669e-006,1.73631e-006,0.4995,0.592593,0.1875,0.000769468,0.00307217,1,0.666667,
7.70305e-006,5.57384e-006,0.4995,0.592593,0.1875,0.00138643,0.00307814,0,0.333333,
5.3025e-005,3.21798e-005,0.4995,0.592593,0.1875,0.00207733,0.0141416,0,0.333333,
1.9705e-005,1.05016e-005,0.4995,0.592593,0.1875,0.00207964,0.00524941,1,0.666667,
1.85475e-005,9.99307e-006,0.4995,0.592593,0.1875,0.00207964,0.00494106,1,0.333333,
1.75841e-005,9.84624e-006,0.4995,0.592593,0.1875,0.00207964,0.0046844,0,0.666667,
1.86072e-005,8.95528e-006,0.4995,0.592593,0.1875,0.00207964,0.00495695,1,1,
3.01196e-005,1.91473e-005,0.4995,0.592593,0.1875,0.00207964,0.00802385,1,0.666667,
5.644e-005,3.28258e-005,0.4995,0.592593,0.1875,0.00207733,0.0150524,1,0.666667,
0.000101509,5.10336e-005,0.4995,0.592593,0.1875,0.00207964,0.027042,0,0.333333,
0.000101023,4.43084e-005,0.4995,0.592593,0.1875,0.00207964,0.0269125,1,0.666667,
1.55636e-005,4.99983e-006,0.4995,0.592593,0.1875,0.00280058,0.00307881,0,1,
0.000165945,7.97767e-005,0.4995,0.592593,0.1875,0.0156736,0.00586568,0,0.666667,
0.000229277,0.00014272,1,0.888889,0.28125,0.0207745,0.0061144,0,0.666667,
0.000188789,8.05107e-005,1,0.888889,0.28125,0.0207745,0.00503465,0,0.333333,
0.000221927,0.000163295,1,0.888889,0.28125,0.0207745,0.00591838,1,0.333333,
0.000165957,7.97437e-005,1,0.888889,0.28125,0.0207745,0.00442576,0,0.333333,
0.000399249,0.000317737,1,0.888889,0.28125,0.0207745,0.0106472,1,1,
0.000578333,0.000133389,1,0.888889,0.28125,0.0207745,0.0154231,1,1,
0.000401797,0.000238496,1,0.888889,0.28125,0.0207745,0.0107152,1,1,
0.000336289,0.000148049,1,0.888889,0.28125,0.0207745,0.0089682,1,0.333333,
0.000369635,0.00020167,1,0.888889,0.28125,0.0207745,0.00985749,0,0.333333,
0.000348312,0.00023041,1,0.888889,0.28125,0.0207745,0.00928885,0,0.666667,
0.000305565,0.000114569,1,0.888889,0.28125,0.0207745,0.00814885,1,1,
0.000352069,0.000161855,1,0.888889,0.28125,0.0207745,0.00938902,1,0.333333,
0.00011193,2.47244e-005,0.4995,0.888889,0.28125,0.00131248,0.0472473,0,0.666667,
0.000292463,0.000130205,1,0.888889,0.28125,0.0207745,0.00779944,1,1,
0.000223421,0.000143821,1,0.888889,0.28125,0.0207745,0.00595823,1,1,
0.000188061,7.55446e-005,1,0.888889,0.28125,0.0207745,0.00501523,0,0.666667,
0.000295903,0.000200635,1,0.888889,0.28125,0.0207745,0.00789117,0,0.333333,
0.000254071,6.50946e-005,1,0.888889,0.28125,0.0207745,0.0067756,1,0.333333,
0.000229566,0.000129025,1,0.888889,0.28125,0.0207745,0.0061221,1,1,
0.00022754,0.000177243,1,0.888889,0.28125,0.0207745,0.00606808,0,0.666667,
0.000234192,0.000166512,1,0.888889,0.28125,0.0207745,0.00624547,0,0.666667,
0.000249081,0.000165995,1,0.888889,0.28125,0.0207745,0.00664253,0,0.333333,
0.000228902,0.000109557,1,0.888889,0.28125,0.0207745,0.0061044,1,0.666667,
0.000235654,8.37764e-005,1,0.888889,0.28125,0.0207745,0.00628445,0,0.666667,
0.000283359,0.00019572,1,0.888889,0.28125,0.0207745,0.00755666,0,0.666667,
0.00029116,0.000171013,1,0.888889,0.28125,0.0207745,0.00776469,1,0.333333,
0.000342905,9.50137e-005,1,0.888889,0.28125,0.0207745,0.00914463,0,0.333333,
0.000289502,0.000213331,1,0.888889,0.28125,0.0207745,0.00772047,0,0.666667,
0.000553781,0.000151119,1,0.888889,0.28125,0.0207745,0.0147683,1,0.666667,
0.000156448,5.78607e-005,1,0.888889,0.28125,0.0103624,0.00836431,1,0.333333,
0.000162969,4.42592e-005,1,0.888889,0.28125,0.0103682,0.00870815,0,0.666667,
0.000169663,6.84141e-005,1,0.888889,0.28125,0.0102874,0.00913703,1,0.666667,
